PID,Area,DC1117EW_C_SEX,DC1117EW_C_AGE,DC2101EW_C_ETHPUK11
121,E02000001,1,7,2
122,E02000001,1,7,2
123,E02000001,1,7,2
124,E02000001,1,7,2
125,E02000001,1,7,2
126,E02000001,1,7,2
127,E02000001,1,7,2
128,E02000001,1,7,2
129,E02000001,1,7,2
130,E02000001,1,7,3
131,E02000001,1,7,5
132,E02000001,1,7,5
133,E02000001,1,7,7
134,E02000001,1,7,12
135,E02000001,1,7,15
136,E02000001,1,7,18
137,E02000001,1,7,19
138,E02000001,1,8,2
139,E02000001,1,8,2
140,E02000001,1,8,2
141,E02000001,1,8,2
142,E02000001,1,8,2
143,E02000001,1,8,2
144,E02000001,1,8,2
145,E02000001,1,8,2
146,E02000001,1,8,2
147,E02000001,1,8,2
148,E02000001,1,8,2
149,E02000001,1,8,5
150,E02000001,1,8,5
151,E02000001,1,8,10
152,E02000001,1,8,12
153,E02000001,1,8,19
154,E02000001,1,8,23
155,E02000001,1,9,2
156,E02000001,1,9,2
157,E02000001,1,9,2
158,E02000001,1,9,2
159,E02000001,1,9,2
160,E02000001,1,9,2
161,E02000001,1,9,2
162,E02000001,1,9,2
163,E02000001,1,9,2
164,E02000001,1,9,2
165,E02000001,1,9,2
166,E02000001,1,9,5
167,E02000001,1,9,5
168,E02000001,1,9,5
169,E02000001,1,9,5
170,E02000001,1,9,5
171,E02000001,1,9,12
172,E02000001,1,9,14
173,E02000001,1,9,15
174,E02000001,1,9,15
175,E02000001,1,9,22
176,E02000001,1,10,2
177,E02000001,1,10,2
178,E02000001,1,10,2
179,E02000001,1,10,2
180,E02000001,1,10,2
181,E02000001,1,10,2
182,E02000001,1,10,2
183,E02000001,1,10,2
184,E02000001,1,10,2
185,E02000001,1,10,2
186,E02000001,1,10,3
187,E02000001,1,10,5
188,E02000001,1,10,5
189,E02000001,1,10,5
190,E02000001,1,10,5
191,E02000001,1,10,5
192,E02000001,1,10,5
193,E02000001,1,10,10
194,E02000001,1,11,2
195,E02000001,1,11,2
196,E02000001,1,11,2
197,E02000001,1,11,2
198,E02000001,1,11,2
199,E02000001,1,11,2
200,E02000001,1,11,2
201,E02000001,1,11,2
202,E02000001,1,11,2
203,E02000001,1,11,2
204,E02000001,1,11,2
205,E02000001,1,11,3
206,E02000001,1,11,5
207,E02000001,1,11,5
208,E02000001,1,11,5
209,E02000001,1,11,14
210,E02000001,1,11,18
211,E02000001,1,11,23
212,E02000001,1,12,2
213,E02000001,1,12,2
214,E02000001,1,12,2
215,E02000001,1,12,2
216,E02000001,1,12,2
217,E02000001,1,12,2
218,E02000001,1,12,2
219,E02000001,1,12,2
220,E02000001,1,12,2
221,E02000001,1,12,2
222,E02000001,1,12,5
223,E02000001,1,12,5
224,E02000001,1,12,5
225,E02000001,1,12,12
226,E02000001,1,12,23
227,E02000001,1,13,2
228,E02000001,1,13,2
229,E02000001,1,13,2
230,E02000001,1,13,2
231,E02000001,1,13,2
232,E02000001,1,13,2
233,E02000001,1,13,2
234,E02000001,1,13,2
235,E02000001,1,13,2
236,E02000001,1,13,2
237,E02000001,1,13,2
238,E02000001,1,13,2
239,E02000001,1,13,2
240,E02000001,1,13,2
241,E02000001,1,13,2
242,E02000001,1,13,2
243,E02000001,1,13,2
244,E02000001,1,13,5
245,E02000001,1,13,5
246,E02000001,1,13,5
247,E02000001,1,13,5
248,E02000001,1,13,5
249,E02000001,1,13,5
250,E02000001,1,13,5
251,E02000001,1,13,10
252,E02000001,1,13,14
253,E02000001,1,13,18
254,E02000001,1,14,2
255,E02000001,1,14,2
256,E02000001,1,14,2
257,E02000001,1,14,2
258,E02000001,1,14,2
259,E02000001,1,14,2
260,E02000001,1,14,2
261,E02000001,1,14,2
262,E02000001,1,14,2
263,E02000001,1,14,2
264,E02000001,1,14,2
265,E02000001,1,14,5
266,E02000001,1,14,5
267,E02000001,1,14,9
268,E02000001,1,14,12
269,E02000001,1,14,14
270,E02000001,1,14,16
271,E02000001,1,14,20
272,E02000001,1,15,2
273,E02000001,1,15,2
274,E02000001,1,15,2
275,E02000001,1,15,2
276,E02000001,1,15,2
277,E02000001,1,15,2
278,E02000001,1,15,3
279,E02000001,1,15,5
280,E02000001,1,15,5
281,E02000001,1,15,5
282,E02000001,1,15,18
283,E02000001,1,16,2
284,E02000001,1,16,2
285,E02000001,1,16,2
286,E02000001,1,16,2
287,E02000001,1,16,2
288,E02000001,1,16,2
289,E02000001,1,16,2
290,E02000001,1,16,2
291,E02000001,1,16,2
292,E02000001,1,16,2
293,E02000001,1,16,2
294,E02000001,1,16,3
295,E02000001,1,16,5
296,E02000001,1,16,5
297,E02000001,1,16,5
298,E02000001,1,16,5
299,E02000001,1,16,10
300,E02000001,1,16,15
301,E02000001,1,17,2
302,E02000001,1,17,2
303,E02000001,1,17,2
304,E02000001,1,17,2
305,E02000001,1,17,2
306,E02000001,1,17,2
307,E02000001,1,17,2
308,E02000001,1,17,2
309,E02000001,1,17,3
310,E02000001,1,17,5
311,E02000001,1,17,5
312,E02000001,1,17,5
313,E02000001,1,17,5
314,E02000001,1,17,12
315,E02000001,1,17,16
316,E02000001,1,18,2
317,E02000001,1,18,2
318,E02000001,1,18,2
319,E02000001,1,18,2
320,E02000001,1,18,2
321,E02000001,1,18,2
322,E02000001,1,18,2
323,E02000001,1,18,2
324,E02000001,1,18,2
325,E02000001,1,18,2
326,E02000001,1,18,2
327,E02000001,1,18,2
328,E02000001,1,18,2
329,E02000001,1,18,2
330,E02000001,1,18,5
331,E02000001,1,18,5
332,E02000001,1,18,5
333,E02000001,1,18,10
334,E02000001,1,18,12
335,E02000001,1,18,14
336,E02000001,1,18,16
337,E02000001,1,18,19
338,E02000001,1,18,23
339,E02000001,1,19,2
340,E02000001,1,19,2
341,E02000001,1,19,2
342,E02000001,1,19,2
343,E02000001,1,19,2
344,E02000001,1,19,2
345,E02000001,1,19,2
346,E02000001,1,19,2
347,E02000001,1,19,2
348,E02000001,1,19,2
349,E02000001,1,19,2
350,E02000001,1,19,2
351,E02000001,1,19,2
352,E02000001,1,19,2
353,E02000001,1,19,2
354,E02000001,1,19,3
355,E02000001,1,19,5
356,E02000001,1,19,5
357,E02000001,1,19,5
358,E02000001,1,19,5
359,E02000001,1,19,5
360,E02000001,1,19,5
361,E02000001,1,19,15
362,E02000001,1,19,18
363,E02000001,1,19,22
364,E02000001,1,20,2
365,E02000001,1,20,2
366,E02000001,1,20,2
367,E02000001,1,20,2
368,E02000001,1,20,2
369,E02000001,1,20,2
370,E02000001,1,20,2
371,E02000001,1,20,2
372,E02000001,1,20,2
373,E02000001,1,20,2
374,E02000001,1,20,2
375,E02000001,1,20,2
376,E02000001,1,20,2
377,E02000001,1,20,2
378,E02000001,1,20,2
379,E02000001,1,20,2
380,E02000001,1,20,5
381,E02000001,1,20,5
382,E02000001,1,20,8
383,E02000001,1,20,12
384,E02000001,1,20,14
385,E02000001,1,20,20
386,E02000001,1,21,2
387,E02000001,1,21,2
388,E02000001,1,21,2
389,E02000001,1,21,2
390,E02000001,1,21,2
391,E02000001,1,21,2
392,E02000001,1,21,2
393,E02000001,1,21,2
394,E02000001,1,21,2
395,E02000001,1,21,2
396,E02000001,1,21,2
397,E02000001,1,21,2
398,E02000001,1,21,2
399,E02000001,1,21,2
400,E02000001,1,21,5
401,E02000001,1,21,5
402,E02000001,1,21,5
403,E02000001,1,21,5
404,E02000001,1,21,7
405,E02000001,1,21,12
406,E02000001,1,21,15
407,E02000001,1,21,15
408,E02000001,1,21,16
409,E02000001,1,21,18
410,E02000001,1,22,2
411,E02000001,1,22,2
412,E02000001,1,22,2
413,E02000001,1,22,2
414,E02000001,1,22,2
415,E02000001,1,22,2
416,E02000001,1,22,2
417,E02000001,1,22,2
418,E02000001,1,22,2
419,E02000001,1,22,2
420,E02000001,1,22,2
421,E02000001,1,22,2
422,E02000001,1,22,2
423,E02000001,1,22,2
424,E02000001,1,22,2
425,E02000001,1,22,2
426,E02000001,1,22,2
427,E02000001,1,22,2
428,E02000001,1,22,2
429,E02000001,1,22,2
430,E02000001,1,22,3
431,E02000001,1,22,5
432,E02000001,1,22,5
433,E02000001,1,22,5
434,E02000001,1,22,5
435,E02000001,1,22,5
436,E02000001,1,22,8
437,E02000001,1,22,12
438,E02000001,1,22,14
439,E02000001,1,22,14
440,E02000001,1,22,14
441,E02000001,1,22,15
442,E02000001,1,23,2
443,E02000001,1,23,2
444,E02000001,1,23,2
445,E02000001,1,23,2
446,E02000001,1,23,2
447,E02000001,1,23,2
448,E02000001,1,23,2
449,E02000001,1,23,2
450,E02000001,1,23,2
451,E02000001,1,23,2
452,E02000001,1,23,2
453,E02000001,1,23,2
454,E02000001,1,23,2
455,E02000001,1,23,2
456,E02000001,1,23,2
457,E02000001,1,23,2
458,E02000001,1,23,2
459,E02000001,1,23,2
460,E02000001,1,23,2
461,E02000001,1,23,2
462,E02000001,1,23,2
463,E02000001,1,23,2
464,E02000001,1,23,2
465,E02000001,1,23,2
466,E02000001,1,23,2
467,E02000001,1,23,2
468,E02000001,1,23,2
469,E02000001,1,23,2
470,E02000001,1,23,2
471,E02000001,1,23,2
472,E02000001,1,23,2
473,E02000001,1,23,2
474,E02000001,1,23,2
475,E02000001,1,23,2
476,E02000001,1,23,2
477,E02000001,1,23,2
478,E02000001,1,23,3
479,E02000001,1,23,5
480,E02000001,1,23,5
481,E02000001,1,23,5
482,E02000001,1,23,5
483,E02000001,1,23,5
484,E02000001,1,23,5
485,E02000001,1,23,5
486,E02000001,1,23,5
487,E02000001,1,23,5
488,E02000001,1,23,7
489,E02000001,1,23,7
490,E02000001,1,23,9
491,E02000001,1,23,12
492,E02000001,1,23,12
493,E02000001,1,23,14
494,E02000001,1,23,14
495,E02000001,1,23,15
496,E02000001,1,23,15
497,E02000001,1,23,15
498,E02000001,1,23,16
499,E02000001,1,23,16
500,E02000001,1,23,22
501,E02000001,1,23,23
502,E02000001,1,24,2
503,E02000001,1,24,2
504,E02000001,1,24,2
505,E02000001,1,24,2
506,E02000001,1,24,2
507,E02000001,1,24,2
508,E02000001,1,24,2
509,E02000001,1,24,2
510,E02000001,1,24,2
511,E02000001,1,24,2
512,E02000001,1,24,2
513,E02000001,1,24,2
514,E02000001,1,24,2
515,E02000001,1,24,2
516,E02000001,1,24,2
517,E02000001,1,24,2
518,E02000001,1,24,2
519,E02000001,1,24,2
520,E02000001,1,24,2
521,E02000001,1,24,2
522,E02000001,1,24,2
523,E02000001,1,24,2
524,E02000001,1,24,2
525,E02000001,1,24,2
526,E02000001,1,24,2
527,E02000001,1,24,2
528,E02000001,1,24,2
529,E02000001,1,24,2
530,E02000001,1,24,2
531,E02000001,1,24,2
532,E02000001,1,24,2
533,E02000001,1,24,2
534,E02000001,1,24,2
535,E02000001,1,24,2
536,E02000001,1,24,2
537,E02000001,1,24,2
538,E02000001,1,24,2
539,E02000001,1,24,2
540,E02000001,1,24,2
541,E02000001,1,24,2
542,E02000001,1,24,2
543,E02000001,1,24,2
544,E02000001,1,24,2
545,E02000001,1,24,2
546,E02000001,1,24,2
547,E02000001,1,24,2
548,E02000001,1,24,2
549,E02000001,1,24,2
550,E02000001,1,24,3
551,E02000001,1,24,5
552,E02000001,1,24,5
553,E02000001,1,24,5
554,E02000001,1,24,5
555,E02000001,1,24,5
556,E02000001,1,24,5
557,E02000001,1,24,5
558,E02000001,1,24,5
559,E02000001,1,24,5
560,E02000001,1,24,5
561,E02000001,1,24,5
562,E02000001,1,24,5
563,E02000001,1,24,5
564,E02000001,1,24,7
565,E02000001,1,24,9
566,E02000001,1,24,10
567,E02000001,1,24,12
568,E02000001,1,24,14
569,E02000001,1,24,14
570,E02000001,1,24,14
571,E02000001,1,24,14
572,E02000001,1,24,15
573,E02000001,1,24,16
574,E02000001,1,24,18
575,E02000001,1,24,18
576,E02000001,1,24,18
577,E02000001,1,24,20
578,E02000001,1,24,22
579,E02000001,1,25,2
580,E02000001,1,25,2
581,E02000001,1,25,2
582,E02000001,1,25,2
583,E02000001,1,25,2
584,E02000001,1,25,2
585,E02000001,1,25,2
586,E02000001,1,25,2
587,E02000001,1,25,2
588,E02000001,1,25,2
589,E02000001,1,25,2
590,E02000001,1,25,2
591,E02000001,1,25,2
592,E02000001,1,25,2
593,E02000001,1,25,2
594,E02000001,1,25,2
595,E02000001,1,25,2
596,E02000001,1,25,2
597,E02000001,1,25,2
598,E02000001,1,25,2
599,E02000001,1,25,2
600,E02000001,1,25,2
601,E02000001,1,25,2
602,E02000001,1,25,2
603,E02000001,1,25,2
604,E02000001,1,25,2
605,E02000001,1,25,2
606,E02000001,1,25,2
607,E02000001,1,25,2
608,E02000001,1,25,2
609,E02000001,1,25,2
610,E02000001,1,25,2
611,E02000001,1,25,2
612,E02000001,1,25,2
613,E02000001,1,25,2
614,E02000001,1,25,2
615,E02000001,1,25,2
616,E02000001,1,25,2
617,E02000001,1,25,2
618,E02000001,1,25,2
619,E02000001,1,25,2
620,E02000001,1,25,2
621,E02000001,1,25,2
622,E02000001,1,25,2
623,E02000001,1,25,2
624,E02000001,1,25,2
625,E02000001,1,25,2
626,E02000001,1,25,2
627,E02000001,1,25,2
628,E02000001,1,25,3
629,E02000001,1,25,3
630,E02000001,1,25,5
631,E02000001,1,25,5
632,E02000001,1,25,5
633,E02000001,1,25,5
634,E02000001,1,25,5
635,E02000001,1,25,5
636,E02000001,1,25,5
637,E02000001,1,25,5
638,E02000001,1,25,5
639,E02000001,1,25,5
640,E02000001,1,25,5
641,E02000001,1,25,5
642,E02000001,1,25,5
643,E02000001,1,25,5
644,E02000001,1,25,5
645,E02000001,1,25,5
646,E02000001,1,25,5
647,E02000001,1,25,10
648,E02000001,1,25,10
649,E02000001,1,25,10
650,E02000001,1,25,12
651,E02000001,1,25,12
652,E02000001,1,25,14
653,E02000001,1,25,15
654,E02000001,1,25,16
655,E02000001,1,25,16
656,E02000001,1,25,16
657,E02000001,1,25,16
658,E02000001,1,25,20
659,E02000001,1,25,23
660,E02000001,1,26,2
661,E02000001,1,26,2
662,E02000001,1,26,2
663,E02000001,1,26,2
664,E02000001,1,26,2
665,E02000001,1,26,2
666,E02000001,1,26,2
667,E02000001,1,26,2
668,E02000001,1,26,2
669,E02000001,1,26,2
670,E02000001,1,26,2
671,E02000001,1,26,2
672,E02000001,1,26,2
673,E02000001,1,26,2
674,E02000001,1,26,2
675,E02000001,1,26,2
676,E02000001,1,26,2
677,E02000001,1,26,2
678,E02000001,1,26,2
679,E02000001,1,26,2
680,E02000001,1,26,2
681,E02000001,1,26,2
682,E02000001,1,26,2
683,E02000001,1,26,2
684,E02000001,1,26,2
685,E02000001,1,26,2
686,E02000001,1,26,2
687,E02000001,1,26,2
688,E02000001,1,26,2
689,E02000001,1,26,2
690,E02000001,1,26,2
691,E02000001,1,26,2
692,E02000001,1,26,2
693,E02000001,1,26,2
694,E02000001,1,26,2
695,E02000001,1,26,2
696,E02000001,1,26,2
697,E02000001,1,26,2
698,E02000001,1,26,2
699,E02000001,1,26,2
700,E02000001,1,26,2
701,E02000001,1,26,2
702,E02000001,1,26,2
703,E02000001,1,26,2
704,E02000001,1,26,2
705,E02000001,1,26,2
706,E02000001,1,26,2
707,E02000001,1,26,2
708,E02000001,1,26,2
709,E02000001,1,26,2
710,E02000001,1,26,2
711,E02000001,1,26,2
712,E02000001,1,26,2
713,E02000001,1,26,2
714,E02000001,1,26,2
715,E02000001,1,26,2
716,E02000001,1,26,2
717,E02000001,1,26,2
718,E02000001,1,26,2
719,E02000001,1,26,3
720,E02000001,1,26,3
721,E02000001,1,26,3
722,E02000001,1,26,5
723,E02000001,1,26,5
724,E02000001,1,26,5
725,E02000001,1,26,5
726,E02000001,1,26,5
727,E02000001,1,26,5
728,E02000001,1,26,5
729,E02000001,1,26,5
730,E02000001,1,26,5
731,E02000001,1,26,5
732,E02000001,1,26,5
733,E02000001,1,26,5
734,E02000001,1,26,5
735,E02000001,1,26,5
736,E02000001,1,26,5
737,E02000001,1,26,5
738,E02000001,1,26,5
739,E02000001,1,26,5
740,E02000001,1,26,5
741,E02000001,1,26,5
742,E02000001,1,26,5
743,E02000001,1,26,5
744,E02000001,1,26,9
745,E02000001,1,26,9
746,E02000001,1,26,10
747,E02000001,1,26,10
748,E02000001,1,26,12
749,E02000001,1,26,12
750,E02000001,1,26,14
751,E02000001,1,26,14
752,E02000001,1,26,15
753,E02000001,1,26,15
754,E02000001,1,26,16
755,E02000001,1,26,18
756,E02000001,1,26,18
757,E02000001,1,26,19
758,E02000001,1,26,23
759,E02000001,1,26,23
760,E02000001,1,27,2
761,E02000001,1,27,2
762,E02000001,1,27,2
763,E02000001,1,27,2
764,E02000001,1,27,2
765,E02000001,1,27,2
766,E02000001,1,27,2
767,E02000001,1,27,2
768,E02000001,1,27,2
769,E02000001,1,27,2
770,E02000001,1,27,2
771,E02000001,1,27,2
772,E02000001,1,27,2
773,E02000001,1,27,2
774,E02000001,1,27,2
775,E02000001,1,27,2
776,E02000001,1,27,2
777,E02000001,1,27,2
778,E02000001,1,27,2
779,E02000001,1,27,2
780,E02000001,1,27,2
781,E02000001,1,27,2
782,E02000001,1,27,2
783,E02000001,1,27,2
784,E02000001,1,27,2
785,E02000001,1,27,2
786,E02000001,1,27,2
787,E02000001,1,27,2
788,E02000001,1,27,2
789,E02000001,1,27,2
790,E02000001,1,27,2
791,E02000001,1,27,2
792,E02000001,1,27,2
793,E02000001,1,27,2
794,E02000001,1,27,2
795,E02000001,1,27,2
796,E02000001,1,27,2
797,E02000001,1,27,2
798,E02000001,1,27,2
799,E02000001,1,27,2
800,E02000001,1,27,2
801,E02000001,1,27,2
802,E02000001,1,27,2
803,E02000001,1,27,2
804,E02000001,1,27,2
805,E02000001,1,27,2
806,E02000001,1,27,2
807,E02000001,1,27,2
808,E02000001,1,27,2
809,E02000001,1,27,2
810,E02000001,1,27,2
811,E02000001,1,27,2
812,E02000001,1,27,2
813,E02000001,1,27,2
814,E02000001,1,27,2
815,E02000001,1,27,2
816,E02000001,1,27,3
817,E02000001,1,27,3
818,E02000001,1,27,3
819,E02000001,1,27,3
820,E02000001,1,27,5
821,E02000001,1,27,5
822,E02000001,1,27,5
823,E02000001,1,27,5
824,E02000001,1,27,5
825,E02000001,1,27,5
826,E02000001,1,27,5
827,E02000001,1,27,5
828,E02000001,1,27,5
829,E02000001,1,27,5
830,E02000001,1,27,5
831,E02000001,1,27,5
832,E02000001,1,27,5
833,E02000001,1,27,5
834,E02000001,1,27,5
835,E02000001,1,27,9
836,E02000001,1,27,10
837,E02000001,1,27,10
838,E02000001,1,27,12
839,E02000001,1,27,12
840,E02000001,1,27,12
841,E02000001,1,27,14
842,E02000001,1,27,14
843,E02000001,1,27,15
844,E02000001,1,27,15
845,E02000001,1,27,15
846,E02000001,1,27,16
847,E02000001,1,27,16
848,E02000001,1,27,18
849,E02000001,1,27,22
850,E02000001,1,27,23
851,E02000001,1,28,2
852,E02000001,1,28,2
853,E02000001,1,28,2
854,E02000001,1,28,2
855,E02000001,1,28,2
856,E02000001,1,28,2
857,E02000001,1,28,2
858,E02000001,1,28,2
859,E02000001,1,28,2
860,E02000001,1,28,2
861,E02000001,1,28,2
862,E02000001,1,28,2
863,E02000001,1,28,2
864,E02000001,1,28,2
865,E02000001,1,28,2
866,E02000001,1,28,2
867,E02000001,1,28,2
868,E02000001,1,28,2
869,E02000001,1,28,2
870,E02000001,1,28,2
871,E02000001,1,28,2
872,E02000001,1,28,2
873,E02000001,1,28,2
874,E02000001,1,28,2
875,E02000001,1,28,2
876,E02000001,1,28,2
877,E02000001,1,28,2
878,E02000001,1,28,2
879,E02000001,1,28,2
880,E02000001,1,28,2
881,E02000001,1,28,2
882,E02000001,1,28,2
883,E02000001,1,28,2
884,E02000001,1,28,2
885,E02000001,1,28,2
886,E02000001,1,28,2
887,E02000001,1,28,2
888,E02000001,1,28,2
889,E02000001,1,28,2
890,E02000001,1,28,2
891,E02000001,1,28,2
892,E02000001,1,28,2
893,E02000001,1,28,2
894,E02000001,1,28,2
895,E02000001,1,28,2
896,E02000001,1,28,2
897,E02000001,1,28,2
898,E02000001,1,28,2
899,E02000001,1,28,2
900,E02000001,1,28,2
901,E02000001,1,28,2
902,E02000001,1,28,2
903,E02000001,1,28,2
904,E02000001,1,28,2
905,E02000001,1,28,2
906,E02000001,1,28,2
907,E02000001,1,28,2
908,E02000001,1,28,2
909,E02000001,1,28,2
910,E02000001,1,28,2
911,E02000001,1,28,2
912,E02000001,1,28,2
913,E02000001,1,28,2
914,E02000001,1,28,2
915,E02000001,1,28,2
916,E02000001,1,28,2
917,E02000001,1,28,2
918,E02000001,1,28,2
919,E02000001,1,28,3
920,E02000001,1,28,3
921,E02000001,1,28,5
922,E02000001,1,28,5
923,E02000001,1,28,5
924,E02000001,1,28,5
925,E02000001,1,28,5
926,E02000001,1,28,5
927,E02000001,1,28,5
928,E02000001,1,28,5
929,E02000001,1,28,5
930,E02000001,1,28,5
931,E02000001,1,28,5
932,E02000001,1,28,5
933,E02000001,1,28,5
934,E02000001,1,28,5
935,E02000001,1,28,5
936,E02000001,1,28,5
937,E02000001,1,28,5
938,E02000001,1,28,5
939,E02000001,1,28,5
940,E02000001,1,28,5
941,E02000001,1,28,5
942,E02000001,1,28,5
943,E02000001,1,28,5
944,E02000001,1,28,5
945,E02000001,1,28,7
946,E02000001,1,28,7
947,E02000001,1,28,9
948,E02000001,1,28,12
949,E02000001,1,28,12
950,E02000001,1,28,12
951,E02000001,1,28,14
952,E02000001,1,28,14
953,E02000001,1,28,14
954,E02000001,1,28,14
955,E02000001,1,28,15
956,E02000001,1,28,15
957,E02000001,1,28,15
958,E02000001,1,28,16
959,E02000001,1,28,16
960,E02000001,1,28,16
961,E02000001,1,28,18
962,E02000001,1,28,18
963,E02000001,1,28,19
964,E02000001,1,28,20
965,E02000001,1,28,22
966,E02000001,1,28,23
967,E02000001,1,28,23
968,E02000001,1,29,2
969,E02000001,1,29,2
970,E02000001,1,29,2
971,E02000001,1,29,2
972,E02000001,1,29,2
973,E02000001,1,29,2
974,E02000001,1,29,2
975,E02000001,1,29,2
976,E02000001,1,29,2
977,E02000001,1,29,2
978,E02000001,1,29,2
979,E02000001,1,29,2
980,E02000001,1,29,2
981,E02000001,1,29,2
982,E02000001,1,29,2
983,E02000001,1,29,2
984,E02000001,1,29,2
985,E02000001,1,29,2
986,E02000001,1,29,2
987,E02000001,1,29,2
988,E02000001,1,29,2
989,E02000001,1,29,2
990,E02000001,1,29,2
991,E02000001,1,29,2
992,E02000001,1,29,2
993,E02000001,1,29,2
994,E02000001,1,29,2
995,E02000001,1,29,2
996,E02000001,1,29,2
997,E02000001,1,29,2
998,E02000001,1,29,2
999,E02000001,1,29,2
1000,E02000001,1,29,2
1001,E02000001,1,29,2
1002,E02000001,1,29,2
1003,E02000001,1,29,2
1004,E02000001,1,29,2
1005,E02000001,1,29,2
1006,E02000001,1,29,2
1007,E02000001,1,29,2
1008,E02000001,1,29,2
1009,E02000001,1,29,2
1010,E02000001,1,29,2
1011,E02000001,1,29,2
1012,E02000001,1,29,2
1013,E02000001,1,29,2
1014,E02000001,1,29,2
1015,E02000001,1,29,2
1016,E02000001,1,29,2
1017,E02000001,1,29,2
1018,E02000001,1,29,2
1019,E02000001,1,29,2
1020,E02000001,1,29,2
1021,E02000001,1,29,2
1022,E02000001,1,29,2
1023,E02000001,1,29,2
1024,E02000001,1,29,2
1025,E02000001,1,29,2
1026,E02000001,1,29,2
1027,E02000001,1,29,2
1028,E02000001,1,29,2
1029,E02000001,1,29,2
1030,E02000001,1,29,2
1031,E02000001,1,29,2
1032,E02000001,1,29,2
1033,E02000001,1,29,2
1034,E02000001,1,29,2
1035,E02000001,1,29,2
1036,E02000001,1,29,2
1037,E02000001,1,29,2
1038,E02000001,1,29,2
1039,E02000001,1,29,2
1040,E02000001,1,29,2
1041,E02000001,1,29,2
1042,E02000001,1,29,2
1043,E02000001,1,29,2
1044,E02000001,1,29,2
1045,E02000001,1,29,2
1046,E02000001,1,29,2
1047,E02000001,1,29,2
1048,E02000001,1,29,2
1049,E02000001,1,29,2
1050,E02000001,1,29,2
1051,E02000001,1,29,2
1052,E02000001,1,29,2
1053,E02000001,1,29,2
1054,E02000001,1,29,2
1055,E02000001,1,29,3
1056,E02000001,1,29,3
1057,E02000001,1,29,3
1058,E02000001,1,29,5
1059,E02000001,1,29,5
1060,E02000001,1,29,5
1061,E02000001,1,29,5
1062,E02000001,1,29,5
1063,E02000001,1,29,5
